x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
-173.60262257171803,217.57729812454096,0.0,predator
-126.51627806203662,177.70509857800866,0.0,predator
-189.46806602775615,-39.47030553817794,0.0,predator
71.2629974771633,-54.29308581284693,0.0,predator
261.2249703817534,154.44520617890706,0.0,predator
117.32446099552821,-77.44002981033826,0.0,predator
-39.26209821550495,-136.13686241509177,0.0,predator
155.9321845668053,248.66500976478284,0.0,predator
-212.03316506563374,50.2857648864953,0.0,predator
-142.38926272494416,-241.70104588501596,0.0,predator
33.575885819318366,17.126056826794457,0.0,predator
36.63297420300804,280.1625052583715,0.0,predator
44.50296028862666,-289.5356089308137,0.0,predator
-260.37548835600666,154.6788085737751,0.0,predator
8.992076961803386,211.404228820994,0.0,predator
-28.170214736825518,-133.12506579137136,0.0,predator
-251.43458689443307,-204.97440848689374,0.0,predator
-171.1829239916489,279.2846086520933,0.0,predator
197.66564106979715,195.3698931124476,0.0,predator
-14.463611658166808,-122.07238821686119,0.0,predator
-221.53476277539795,-121.2420964953099,0.0,predator
-228.68554043298474,-130.6749944438799,0.0,predator
-1.7275981494364712,109.93846046141937,0.0,predator
134.6080867867592,111.97553748880202,0.0,predator
-200.46383956650487,-139.0482131401717,0.0,predator
-143.7545632889193,102.3743482878469,0.0,prey
-160.08076401806355,-229.46497846263847,0.0,prey
-5.469774802908489,2.268862493442636,0.0,prey
278.110363438892,280.3308080416543,0.0,prey
77.03297031615239,92.18698947788597,0.0,prey
183.1001349932755,-81.78720022006013,0.0,prey
204.33535618949483,157.54901510011805,0.0,prey
-76.96883511040913,-145.0636940159774,0.0,prey
189.9454126782067,-180.48354604389937,0.0,prey
63.61345197246799,-123.30854094201142,0.0,prey
71.06116769234461,-82.44181066444082,0.0,prey
-28.660594150400453,-135.53030362116874,0.0,prey
-258.83912326296854,28.71436665604852,0.0,prey
-164.009223814221,117.2717987716544,0.0,prey
-40.93192576701994,-121.29563043128763,0.0,prey
-297.37679811065647,31.2328948152499,0.0,prey
23.82581069669598,268.25726239923546,0.0,prey
106.49889174958119,155.71793727248112,0.0,prey
162.0035743813532,-195.26321071415825,0.0,prey
200.84608655945704,-198.55175695481358,0.0,prey
18.042702780235565,-287.28758535161404,0.0,prey
160.74830534192438,135.11128087745556,0.0,prey
-238.63498823691876,-70.39262455663606,0.0,prey
-278.1002903772886,-252.6099883129264,0.0,prey
226.58112614904238,247.82028907575852,0.0,prey
90.93850678359858,108.04092224145573,0.0,prey
-91.65729319740706,134.16076215145068,0.0,prey
-149.08904487174908,-255.42748732352874,0.0,prey
245.23491254735748,263.39229613352086,0.0,prey
-91.40374172941223,120.89405362954844,0.0,prey
292.6830602579745,-246.74416909030828,0.0,prey
-146.11857564568078,-229.44294027089865,0.0,prey
43.912197648674734,20.45169281564807,0.0,prey
-164.85886076850508,-129.7493634990396,0.0,prey
31.699405278523173,-64.81145475287988,0.0,prey
18.404888133200448,-137.94012713079604,0.0,prey
208.51056865756595,-71.75403126477768,0.0,prey
30.31374330319401,-18.687539439018806,0.0,prey
-184.56583146930328,187.16875088749154,0.0,prey
265.98126457214,58.38675354622952,0.0,prey
-220.0843141684206,-3.309379328594164,0.0,prey
77.94396262351026,-41.13291171869972,0.0,prey
72.36043727986244,-240.46113356489687,0.0,prey
164.3878466921079,253.3071248218848,0.0,prey
97.40277806701799,-142.80543881062997,0.0,prey
235.50496315111707,-286.60040595117846,0.0,prey
-131.2809372166176,252.2614738277768,0.0,prey
191.16044304248413,-268.53532221196093,0.0,prey
155.52240658356124,221.23013061644568,0.0,prey
25.437604813740965,-21.62530079960201,0.0,prey
-221.2525078377021,88.96067438629657,0.0,prey
-55.558670360240384,29.518694914019193,0.0,prey
6.283488309273844,290.35801045350917,0.0,prey
-114.58189189586876,36.41592544782193,0.0,prey
-159.0906399747475,290.54663327831514,0.0,prey
-180.56447689089663,-224.42195382885964,0.0,prey
101.48025179834951,-67.38468355315558,0.0,prey
183.88187474835766,-72.20781354975149,0.0,prey
-193.7432437965618,244.78408169058517,0.0,prey
-75.67230605200848,-138.161849182242,0.0,prey
-196.84855130432146,163.5080756690815,0.0,prey
49.444444718831136,217.79397299558866,0.0,prey
-252.21090840336,-162.6711616475545,0.0,prey
169.50659785770483,-261.9968747582423,0.0,prey
138.46724232593698,74.0036593564869,0.0,prey
120.44829475838648,-61.210690388669654,0.0,prey
-56.40742038462484,235.13753534561917,0.0,prey
-10.593406482071721,-60.74416804957122,0.0,prey
44.666415099733406,262.99522854846015,0.0,prey
216.6212814608211,-177.91330025603526,0.0,prey
-0.9654790812836045,-106.64790313240722,0.0,prey
-144.29186696583713,-19.456078344890503,0.0,prey
-181.04629997893645,-241.49669990423092,0.0,prey
23.11748374029935,100.27149560881824,0.0,prey
-155.18071693248282,44.23575801188518,0.0,prey
